id,question,ground_truth_answer,contexts,supporting_source_excerpt,citation,source_file,display_title,company,sector,report_year,page_start,page_end,chunk_id,section_title,topic_tags,question_type,retrieval_difficulty,report_style_bucket,page_count,contains_table,contains_targets,answerability
ragas_esg_06_02,"What governance, ethics, or compliance information does Hermès disclose in 2024?",Charlotte Macaux Perelman and Alexis Fabry 4 brought the home universe to life at Milan Design Week and throughout the year at presentations of the Tressages équestres dinner service.,"[""the warmly received eighth haute bijouterie collection designed by Pierre Hardy, and the success of the ready-to-wear collections by Nadège Vanhée and Véronique Nichanian. Charlotte Macaux Perelman and Alexis Fabry 4 brought the home universe to life at Milan Design Week and throughout the year at presentations of the Tressages équestres dinner service. 2024 also brought success for our partner riders Jessica von Bredow-Werndl, Simon Delestre and Ben Maher in a thrilling competition at Versailles in the summer! In a world of algorithms, driven by technological accelera""]","the warmly received eighth haute bijouterie collection designed by Pierre Hardy, and the success of the ready-to-wear collections by Nadège Vanhée and Véronique Nichanian. Charlotte Macaux Perelman and Alexis Fabry 4 brought the home universe to life at Milan Design Week and throughout the year at presentations of the Tressages équestres dinner service. 2024 also brought success for our partner riders Jessica von Bredow-Werndl, Simon Delestre and Ben Maher in a thrilling competition at Versailles in the summer! In a world of algorithms, driven by technological accelera","{""source_file"": ""18261.ar.en.2024.pdf"", ""display_title"": ""18261 AR's 2024 Report"", ""company"": ""Hermès"", ""sector"": ""luxury_goods"", ""report_year"": ""2024"", ""page_start"": 4, ""page_end"": 5, ""chunk_id"": ""chunk-5099"", ""chunk_index"": 2, ""section_title"": null}",18261.ar.en.2024.pdf,18261 AR's 2024 Report,Hermès,luxury_goods,2024,4,5,chunk-5099,,"[""governance""]",governance_factual,easy_single_chunk,integrated_or_annual_report,35,False,False,answerable_from_single_cited_chunk
ragas_esg_06_03,"What ESG target, ambition, or commitment does Hermès disclose in 2024?","Hermès’ recruitment initiatives – creating 2,300 jobs, around 1,300 of them in France – its commitment to training – with its 10 Écoles Hermès des savoir-faire – and to raising awareness – with the Manufacto programme run by the Fondation d’entreprise Hermès in 96 schools – all contribute to job creation, to safe- guarding and promoting craftsmanship, and to regional development.","[""nuity of our approach oriented around creativity, uncompromising quality, and preserving and passing on know-how, all of which provides a guarantee of durability and authenticity. Hermès’ recruitment initiatives – creating 2,300 jobs, around 1,300 of them in France – its commitment to training – with its 10 Écoles Hermès des savoir-faire – and to raising awareness – with the Manufacto programme run by the Fondation d’entreprise Hermès in 96 schools – all contribute to job creation, to safe- guarding and promoting craftsmanship, and to regional development. The house continued to follow its path in 2024, reaffirming the uniqueness of its integrated business model with the opening of the Maroquinerie de Riom leather workshop in September and the laying of foundation stones""]","nuity of our approach oriented around creativity, uncompromising quality, and preserving and passing on know-how, all of which provides a guarantee of durability and authenticity. Hermès’ recruitment initiatives – creating 2,300 jobs, around 1,300 of them in France – its commitment to training – with its 10 Écoles Hermès des savoir-faire – and to raising awareness – with the Manufacto programme run by the Fondation d’entreprise Hermès in 96 schools – all contribute to job creation, to safe- guarding and promoting craftsmanship, and to regional development. The house continued to follow its path in 2024, reaffirming the uniqueness of its integrated business model with the opening of the Maroquinerie de Riom leather workshop in September and the laying of foundation stones","{""source_file"": ""18261.ar.en.2024.pdf"", ""display_title"": ""18261 AR's 2024 Report"", ""company"": ""Hermès"", ""sector"": ""luxury_goods"", ""report_year"": ""2024"", ""page_start"": 1, ""page_end"": 4, ""chunk_id"": ""chunk-5098"", ""chunk_index"": 1, ""section_title"": ""ACTIVITY REPORT 2024""}",18261.ar.en.2024.pdf,18261 AR's 2024 Report,Hermès,luxury_goods,2024,1,4,chunk-5098,ACTIVITY REPORT 2024,"[""governance"", ""employees"", ""targets""]",target_or_commitment,medium_multi_concept,integrated_or_annual_report,35,False,False,answerable_from_single_cited_chunk
ragas_esg_06_04,"What governance, ethics, or compliance information does Hermès disclose in 2024?","An independent, family-owned company which encompasses 16 métiers, Hermès is dedicated to keeping the majority of its production in France through its 60 production and training sites and to developing its network of close to 300 stores in 45 countries.","[""or beautiful materials, the transmission of savoir-faire of excellence, and the aesthetic of functionality all forge the singularity of Hermès, a house of objects created to last. An independent, family-owned company which encompasses 16 métiers, Hermès is dedicated to keeping the majority of its production in France through its 60 production and training sites and to developing its network of close to 300 stores in 45 countries. The group employs 25,185 people worldwide, including 15,556 in France*. Axel Dumas, a sixth-generation family member, has been Hermès CEO since 2013. Founded in 2008, the Fondation d’entreprise Hermès supports projects""]","or beautiful materials, the transmission of savoir-faire of excellence, and the aesthetic of functionality all forge the singularity of Hermès, a house of objects created to last. An independent, family-owned company which encompasses 16 métiers, Hermès is dedicated to keeping the majority of its production in France through its 60 production and training sites and to developing its network of close to 300 stores in 45 countries. The group employs 25,185 people worldwide, including 15,556 in France*. Axel Dumas, a sixth-generation family member, has been Hermès CEO since 2013. Founded in 2008, the Fondation d’entreprise Hermès supports projects","{""source_file"": ""18261.ar.en.2024.pdf"", ""display_title"": ""18261 AR's 2024 Report"", ""company"": ""Hermès"", ""sector"": ""luxury_goods"", ""report_year"": ""2024"", ""page_start"": 5, ""page_end"": 8, ""chunk_id"": ""chunk-5100"", ""chunk_index"": 3, ""section_title"": ""A SUSTAINABLE, ARTISANAL BUSINESS MODEL""}",18261.ar.en.2024.pdf,18261 AR's 2024 Report,Hermès,luxury_goods,2024,5,8,chunk-5100,"A SUSTAINABLE, ARTISANAL BUSINESS MODEL","[""governance"", ""employees""]",governance_factual,easy_single_chunk,integrated_or_annual_report,35,True,False,answerable_from_single_cited_chunk
ragas_esg_07_01,What emissions-related disclosure does Iberdrola report?,"Total Gross indirect (Scope 3) GHG emissions (tCO2eq) Discontinued activities 6,581,780 4,803,372 -27.0 % N/A N/A N/A N/A [ CO2eq] Retrospective Milestones and target years Tons 2024 2025 % 25/24 2026 2040 2050 Annual % target / Base year Total GHG emissions Total GHG emissions (location- based) (tCO2eq) 32,513,673 33,272,961 2.2 % N/AV.","[""V. N/AV. N/AV. 13 Downstream leased assets N/A N/A N/A N/AV. N/AV. N/AV. N/AV. 14 Franchises N/A N/A N/A N/AV. N/AV. N/AV. N/AV. 15 Investments N/A N/A N/A N/AV. N/AV. N/AV. N/AV. Total Gross indirect (Scope 3) GHG emissions (tCO2eq) Discontinued activities 6,581,780 4,803,372 -27.0 % N/A N/A N/A N/A [ CO2eq] Retrospective Milestones and target years Tons 2024 2025 % 25/24 2026 2040 2050 Annual % target / Base year Total GHG emissions Total GHG emissions (location- based) (tCO2eq) 32,513,673 33,272,961 2.2 % N/AV. See E1-4 Targets N/AV. N/AV. Total GHG emissions (market- based) (tCO2eq) 32,482,695 33,235,357 2.2 % N/AV. N/AV. N/AV. N/AV. Discontinued activities Total GHG emissions (location- based) (tCO2eq) 10,329,261 8,044,697 -""]","V. N/AV. N/AV. 13 Downstream leased assets N/A N/A N/A N/AV. N/AV. N/AV. N/AV. 14 Franchises N/A N/A N/A N/AV. N/AV. N/AV. N/AV. 15 Investments N/A N/A N/A N/AV. N/AV. N/AV. N/AV. Total Gross indirect (Scope 3) GHG emissions (tCO2eq) Discontinued activities 6,581,780 4,803,372 -27.0 % N/A N/A N/A N/A [ CO2eq] Retrospective Milestones and target years Tons 2024 2025 % 25/24 2026 2040 2050 Annual % target / Base year Total GHG emissions Total GHG emissions (location- based) (tCO2eq) 32,513,673 33,272,961 2.2 % N/AV. See E1-4 Targets N/AV. N/AV. Total GHG emissions (market- based) (tCO2eq) 32,482,695 33,235,357 2.2 % N/AV. N/AV. N/AV. N/AV. Discontinued activities Total GHG emissions (location- based) (tCO2eq) 10,329,261 8,044,697 -","{""source_file"": ""IB_Sustainability_Report.pdf"", ""display_title"": ""IB's Sustainability Report"", ""company"": ""Iberdrola"", ""sector"": ""utilities_power"", ""report_year"": null, ""page_start"": 48, ""page_end"": 49, ""chunk_id"": ""chunk-0093"", ""chunk_index"": 41, ""section_title"": null}",IB_Sustainability_Report.pdf,IB's Sustainability Report,Iberdrola,utilities_power,,48,49,chunk-0093,,"[""environmental"", ""emissions"", ""targets"", ""metrics_kpi""]",numeric_factual,hard_table_or_dense_retrieval,table_heavy_doc,148,False,True,answerable_from_single_cited_chunk
ragas_esg_07_02,What emissions-related disclosure does Iberdrola report?,"The Company’s medium-term targets are to reduce the emissions intensity of electricity generation to 32 g CO2/kWh in a normal rainfall period by 2028, and to achieve CO2eq neutrality for Scope 1 by 2030, with a target figure of less than 10 g CO2/kWh in intensity from electricity generation emissions that year.","[""residual emissions would be neutralised. This trajectory has been certified as consistent with the objectives of the Paris Agreement by the Science Based Target Initiative (SBTi). The Company’s medium-term targets are to reduce the emissions intensity of electricity generation to 32 g CO2/kWh in a normal rainfall period by 2028, and to achieve CO2eq neutrality for Scope 1 by 2030, with a target figure of less than 10 g CO2/kWh in intensity from electricity generation emissions that year. Further details on the Company’s reduction targets can be found in Section E1-4. The actions identified so far to achieve this objective, which are presented in more detail in Section E1-3 of Chapter E-1, are mainly gro""]","residual emissions would be neutralised. This trajectory has been certified as consistent with the objectives of the Paris Agreement by the Science Based Target Initiative (SBTi). The Company’s medium-term targets are to reduce the emissions intensity of electricity generation to 32 g CO2/kWh in a normal rainfall period by 2028, and to achieve CO2eq neutrality for Scope 1 by 2030, with a target figure of less than 10 g CO2/kWh in intensity from electricity generation emissions that year. Further details on the Company’s reduction targets can be found in Section E1-4. The actions identified so far to achieve this objective, which are presented in more detail in Section E1-3 of Chapter E-1, are mainly gro","{""source_file"": ""IB_Sustainability_Report.pdf"", ""display_title"": ""IB's Sustainability Report"", ""company"": ""Iberdrola"", ""sector"": ""utilities_power"", ""report_year"": null, ""page_start"": 33, ""page_end"": 34, ""chunk_id"": ""chunk-0079"", ""chunk_index"": 27, ""section_title"": null}",IB_Sustainability_Report.pdf,IB's Sustainability Report,Iberdrola,utilities_power,,33,34,chunk-0079,,"[""environmental"", ""emissions"", ""renewables"", ""targets"", ""metrics_kpi""]",numeric_factual,hard_table_or_dense_retrieval,table_heavy_doc,148,True,True,answerable_from_single_cited_chunk
ragas_esg_07_03,"What ESG target, ambition, or commitment does Iberdrola disclose?","To this end, in its supplier code of conduct, Iberdrola establishes the commitment to prevent deforestation, ensuring that the products supplied do not cause deforestation or loss of biodiversity and guaranteeing the conservation of land and water resources in those environments in which it operates or has the capacity to exert influence.","[""ption of materials containing wood as a potential impact, and due to its relevance to biodiversity conservation, the Company is working to avoid deforestation in its supply chain. To this end, in its supplier code of conduct, Iberdrola establishes the commitment to prevent deforestation, ensuring that the products supplied do not cause deforestation or loss of biodiversity and guaranteeing the conservation of land and water resources in those environments in which it operates or has the capacity to exert influence. Identification and assessment of risks and opportunities For a number of years, and as part of its Comprehensive Risk Control and Management System, which is described in Section GOV-5 of Chapter ESRS 2, the Company has""]","ption of materials containing wood as a potential impact, and due to its relevance to biodiversity conservation, the Company is working to avoid deforestation in its supply chain. To this end, in its supplier code of conduct, Iberdrola establishes the commitment to prevent deforestation, ensuring that the products supplied do not cause deforestation or loss of biodiversity and guaranteeing the conservation of land and water resources in those environments in which it operates or has the capacity to exert influence. Identification and assessment of risks and opportunities For a number of years, and as part of its Comprehensive Risk Control and Management System, which is described in Section GOV-5 of Chapter ESRS 2, the Company has","{""source_file"": ""IB_Sustainability_Report.pdf"", ""display_title"": ""IB's Sustainability Report"", ""company"": ""Iberdrola"", ""sector"": ""utilities_power"", ""report_year"": null, ""page_start"": 63, ""page_end"": 64, ""chunk_id"": ""chunk-0107"", ""chunk_index"": 55, ""section_title"": null}",IB_Sustainability_Report.pdf,IB's Sustainability Report,Iberdrola,utilities_power,,63,64,chunk-0107,,"[""environmental"", ""water"", ""biodiversity"", ""diversity_inclusion"", ""supply_chain"", ""targets""]",target_or_commitment,medium_multi_concept,table_heavy_doc,148,True,True,answerable_from_single_cited_chunk
ragas_esg_07_04,What does Iberdrola disclose about suppliers or sustainable procurement?,"During 2025, more than EUR 12,777 million have been allocated to suppliers assessed according to this sustainability model, which represents close to 97% of the total amount awarded to the suppliers that make up the Iberdrola Group’s supply chain.","[""d in 2025, establishing a target for the period 2025-2028 based on the total amount awarded to sustainable suppliers, with the goal of exceeding EUR 50,000 million in that period. During 2025, more than EUR 12,777 million have been allocated to suppliers assessed according to this sustainability model, which represents close to 97% of the total amount awarded to the suppliers that make up the Iberdrola Group’s supply chain. EUR 12,430 million was awarded to sustainable suppliers across the entire Iberdrola Group, representing over 94% of the amount awarded in total. During the year, the objective of establishing and monitoring improvement""]","d in 2025, establishing a target for the period 2025-2028 based on the total amount awarded to sustainable suppliers, with the goal of exceeding EUR 50,000 million in that period. During 2025, more than EUR 12,777 million have been allocated to suppliers assessed according to this sustainability model, which represents close to 97% of the total amount awarded to the suppliers that make up the Iberdrola Group’s supply chain. EUR 12,430 million was awarded to sustainable suppliers across the entire Iberdrola Group, representing over 94% of the amount awarded in total. During the year, the objective of establishing and monitoring improvement","{""source_file"": ""IB_Sustainability_Report.pdf"", ""display_title"": ""IB's Sustainability Report"", ""company"": ""Iberdrola"", ""sector"": ""utilities_power"", ""report_year"": null, ""page_start"": 120, ""page_end"": 121, ""chunk_id"": ""chunk-0163"", ""chunk_index"": 111, ""section_title"": null}",IB_Sustainability_Report.pdf,IB's Sustainability Report,Iberdrola,utilities_power,,120,121,chunk-0163,,"[""governance"", ""supply_chain"", ""metrics_kpi""]",policy_or_metric,hard_table_or_dense_retrieval,table_heavy_doc,148,True,True,answerable_from_single_cited_chunk
ragas_esg_08_01,What emissions-related disclosure does L'Oréal report in 2024?,"L’Oréal also supports them through various financial mechanisms, such as the Solstice debt fund, co-created with Chenavari Investment Managers, to facilitate their access to finance for decarbonisation initiatives.","[""With the aim of creating a more sustainable value chain, we encourage suppliers to set science-based emission reduction targets and identify ways to reduce their carbon footprint. L’Oréal also supports them through various financial mechanisms, such as the Solstice debt fund, co-created with Chenavari Investment Managers, to facilitate their access to finance for decarbonisation initiatives. To learn more, scan this QR code or visit lorealannualreport2024.com SHAPING THE FUTURE OF BEAUTY (1) A distribution centre particularly suited to e-commerce, where parcels are prepared and sent directly to the consumer""]","With the aim of creating a more sustainable value chain, we encourage suppliers to set science-based emission reduction targets and identify ways to reduce their carbon footprint. L’Oréal also supports them through various financial mechanisms, such as the Solstice debt fund, co-created with Chenavari Investment Managers, to facilitate their access to finance for decarbonisation initiatives. To learn more, scan this QR code or visit lorealannualreport2024.com SHAPING THE FUTURE OF BEAUTY (1) A distribution centre particularly suited to e-commerce, where parcels are prepared and sent directly to the consumer","{""source_file"": ""426.ar.en.2024.pdf"", ""display_title"": ""426 AR's 2024 Report"", ""company"": ""L'Oréal"", ""sector"": ""consumer_beauty"", ""report_year"": ""2024"", ""page_start"": 15, ""page_end"": 17, ""chunk_id"": ""chunk-5120"", ""chunk_index"": 14, ""section_title"": null}",426.ar.en.2024.pdf,426 AR's 2024 Report,L'Oréal,consumer_beauty,2024,15,17,chunk-5120,,"[""social"", ""emissions""]",factual,easy_single_chunk,integrated_or_annual_report,19,True,True,answerable_from_single_cited_chunk
ragas_esg_08_02,"What ESG target, ambition, or commitment does L'Oréal disclose in 2024?",Empowering our business ecosystem 4.5 million people have benefited from our brands’ social commitment programmes.,"[""m sustainable sources. 76% of the waste generated in our industrial sites was recycled or reused. 49% of our plastic packaging was refillable, reusable, recyclable or compostable. Empowering our business ecosystem 4.5 million people have benefited from our brands’ social commitment programmes. 71,349 people from disadvantaged communities helped to gain access to employment. Contributing to solving the challenges of the world €70 m allocated to support highly vulnerable women via the L’Oréal Fund for Women sin""]","m sustainable sources. 76% of the waste generated in our industrial sites was recycled or reused. 49% of our plastic packaging was refillable, reusable, recyclable or compostable. Empowering our business ecosystem 4.5 million people have benefited from our brands’ social commitment programmes. 71,349 people from disadvantaged communities helped to gain access to employment. Contributing to solving the challenges of the world €70 m allocated to support highly vulnerable women via the L’Oréal Fund for Women sin","{""source_file"": ""426.ar.en.2024.pdf"", ""display_title"": ""426 AR's 2024 Report"", ""company"": ""L'Oréal"", ""sector"": ""consumer_beauty"", ""report_year"": ""2024"", ""page_start"": 8, ""page_end"": 9, ""chunk_id"": ""chunk-5114"", ""chunk_index"": 8, ""section_title"": null}",426.ar.en.2024.pdf,426 AR's 2024 Report,L'Oréal,consumer_beauty,2024,8,9,chunk-5114,,"[""environmental"", ""biodiversity"", ""targets"", ""metrics_kpi""]",target_or_commitment,medium_multi_concept,integrated_or_annual_report,19,True,True,answerable_from_single_cited_chunk
ragas_esg_08_03,"What ESG target, ambition, or commitment does L'Oréal disclose in 2024?","Our commitment — to the environment, to ethics and to inclusion — is widely recognised and highly praised.","[""ed on the Dermatological Beauty and Consumer Products Divisions. And tirelessly, the Group continued to embody its core values, which are the cornerstone of our long-term success. Our commitment — to the environment, to ethics and to inclusion — is widely recognised and highly praised. The culture and values that unite “L’Oréalians” are what make us truly unique. In an uncertain world, they are as important as the meaning they give to everything we do. The entire company is aligned to shape the future""]","ed on the Dermatological Beauty and Consumer Products Divisions. And tirelessly, the Group continued to embody its core values, which are the cornerstone of our long-term success. Our commitment — to the environment, to ethics and to inclusion — is widely recognised and highly praised. The culture and values that unite “L’Oréalians” are what make us truly unique. In an uncertain world, they are as important as the meaning they give to everything we do. The entire company is aligned to shape the future","{""source_file"": ""426.ar.en.2024.pdf"", ""display_title"": ""426 AR's 2024 Report"", ""company"": ""L'Oréal"", ""sector"": ""consumer_beauty"", ""report_year"": ""2024"", ""page_start"": 2, ""page_end"": 3, ""chunk_id"": ""chunk-5108"", ""chunk_index"": 2, ""section_title"": null}",426.ar.en.2024.pdf,426 AR's 2024 Report,L'Oréal,consumer_beauty,2024,2,3,chunk-5108,,"[""governance"", ""diversity_inclusion"", ""ethics_compliance"", ""targets""]",target_or_commitment,medium_multi_concept,integrated_or_annual_report,19,False,False,answerable_from_single_cited_chunk
ragas_esg_08_04,"What governance, ethics, or compliance information does L'Oréal disclose in 2024?",E-commerce (3) €12.3 Bn sales in e-commerce +7.8% growth in e-commerce sales 28.2% of consolidated sales in e-commerce (3) Sales on our brands’ own websites and with e-commerce pure players + estimated sales by our brands via retailer websites (non-audited data); like-for-like.,"[""th Asia Pacific, Middle East, North Africa, Sub-Saharan Africa. (2) “Other” includes hygiene products as well as sales by American professional distributors with non-Group brands. E-commerce (3) €12.3 Bn sales in e-commerce +7.8% growth in e-commerce sales 28.2% of consolidated sales in e-commerce (3) Sales on our brands’ own websites and with e-commerce pure players + estimated sales by our brands via retailer websites (non-audited data); like-for-like. Strong increase in profitable growth in 2024 Sales €43.48 Bn +5.1% like-for-like growth (Li ke-for-like: based on comparable Operating profit €8.69 Bn + 6.7% growth Operating margin 20% of sales Earnings per share (Di l""]","th Asia Pacific, Middle East, North Africa, Sub-Saharan Africa. (2) “Other” includes hygiene products as well as sales by American professional distributors with non-Group brands. E-commerce (3) €12.3 Bn sales in e-commerce +7.8% growth in e-commerce sales 28.2% of consolidated sales in e-commerce (3) Sales on our brands’ own websites and with e-commerce pure players + estimated sales by our brands via retailer websites (non-audited data); like-for-like. Strong increase in profitable growth in 2024 Sales €43.48 Bn +5.1% like-for-like growth (Li ke-for-like: based on comparable Operating profit €8.69 Bn + 6.7% growth Operating margin 20% of sales Earnings per share (Di l","{""source_file"": ""426.ar.en.2024.pdf"", ""display_title"": ""426 AR's 2024 Report"", ""company"": ""L'Oréal"", ""sector"": ""consumer_beauty"", ""report_year"": ""2024"", ""page_start"": 7, ""page_end"": 8, ""chunk_id"": ""chunk-5113"", ""chunk_index"": 7, ""section_title"": null}",426.ar.en.2024.pdf,426 AR's 2024 Report,L'Oréal,consumer_beauty,2024,7,8,chunk-5113,,"[""governance"", ""metrics_kpi""]",governance_factual,easy_single_chunk,integrated_or_annual_report,19,False,False,answerable_from_single_cited_chunk
